order_file,eo_number,title,date_signed,president,flag1_status,flag2_status,flag3_status,flag4_status,flag5_status,flag6_status,flag7_status,flag8_status,flag9_status,flag10_status,flag11_status,zombie_trap_flag5,applicable_count,raw_score,max_possible,normalized_score,structural_weight_pct,note
order-108,13103,Computer Software Piracy,1998-09-30,William J. Clinton,ABSENT,PRESENT,ABSENT,PRESENT,ABSENT,ABSENT,PRESENT,PRESENT,PRESENT,ABSENT,PRESENT,no,11,6,22,0.2727,27.27,"References EO 13011 (predecessor read) only to identify the pre-existing CIO Council it uses as a forum; not an amendment or incorporation, so scored on its own text. Creates an ongoing agency-compliance relationship, so compliance-regime flags apply on the merits."
order-109,11453,Establishing the Cabinet Committee on Economic Policy,1969-01-24,Richard Nixon,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,PRESENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,7,1,14,0.0714,7.14,"No predecessor amended or revoked. Advisory-coordination body with no operative compliance relationship, so Flags 4, 5, 8, 11 are NA; Flag 6 fires because the standing committee has no termination or reauthorization mechanism."
order-110,10651,"Providing for the Screening of the Ready Reserve of the Armed Forces Established Under the Provisions of Part II of the Armed Forces Reserve Act of 1952, as Amended",1956-01-06,Dwight D. Eisenhower,PRESENT,PRESENT,ABSENT,PRESENT,PRESENT,PRESENT,ABSENT,PRESENT,PRESENT,PRESENT,PRESENT,no,11,9,22,0.4091,40.91,"Cites only statutes (Armed Forces Reserve Act of 1952 as amended, Reserve Forces Act of 1955), not a numbered predecessor EO, so no predecessor comparison was required. Creates an ongoing reservist-classification compliance relationship, so all compliance-regime flags apply on the merits."
order-111,7678,Establishing Apache Migratory Waterfowl Refuge,1937-07-27,Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,6,0,12,0.0,0.0,"Classic one-time land reservation; compliance-regime flags (4,5,8,11) plus Flag 6 are genuinely NOT_APPLICABLE per the concrete test, while decision-structure flags score ABSENT."
order-112,12072,Federal Space Management,1978-08-16,Jimmy Carter,PRESENT,ABSENT,PRESENT,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,no,11,4,22,0.1818,18.18,Diff-aware comparison to superseded EO 11512 shows preserved/strengthened oversight (OMB added); scored PRESENT on Flags 1/3/4/9 for concentrated GSA discretion and the bundled urban-policy frame.
order-113,11636,Employee-Management Relations in the Foreign Service of the United States,1971-12-17,Richard Nixon,PRESENT,PRESENT,ABSENT,PRESENT,PRESENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,PRESENT,no,11,6,22,0.2727,27.27,Amends EOs 11491 and 11264 (both present); the agency-head override of Board decisions plus 'sole judgment' suspension power drive Flags 1/2/4/5/11. No CRITICAL: the order still substantially stands up a functioning recognition/grievance regime.
order-114,9337,Authorizing the Secretary of the Interior To Withdraw and Reserve Lands of the Public Domain and Other Lands Owned or Controlled by the United States,1943-04-24,Franklin D. Roosevelt,PRESENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,PRESENT,ABSENT,NOT_APPLICABLE,no,7,2,14,0.1429,14.29,Supersedes EO 9146 (present); diff shows preserved Budget/AG approval plus an added inter-agency concurrence safeguard. Compliance-regime flags NOT_APPLICABLE; broad discretionary delegation drives Flags 1 and 9.
order-115,11956,Relating to Voluntary Agreements,1977-01-13,Gerald R. Ford,PRESENT,ABSENT,ABSENT,PRESENT,PRESENT,ABSENT,ABSENT,PRESENT,PRESENT,ABSENT,ABSENT,no,11,5,22,0.2273,22.73,Partial amendment of section 501 of EO 10480 (present): it re-delegates DPA §708 voluntary-agreement authority (antitrust immunity) to GSA/named Secretaries and adds OMB consultation. Assessed against that specific provision; the antitrust-immunity domain drives Flags 1/4/5/8/9.
order-116,12897,Garnishment of Federal Employees' Pay,1994-02-03,William J. Clinton,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,0,22,0.0,0.0,"Clean statutory-implementation designation; every flag answerable and ABSENT (compliance regime exists via 5 U.S.C. 5520a, so 4/5/8/11 score ABSENT rather than NOT_APPLICABLE)."
order-117,7344,"Revocation of Executive Order No. 5791 of February 2, 1932, Withdrawing Public Lands in Colorado",1936-04-11,Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,6,0,12,0.0,0.0,Revokes EO 5791 (present); a clean self-executing land-withdrawal revocation. Decision-structure flags ABSENT; compliance-regime flags and Flag 6 NOT_APPLICABLE per the concrete test.
order-118,9098,"Modification of Executive Order No. 8507 of August 8, 1940, Withdrawing Public Lands for Use of the War Department as an Anti-Aircraft Firing Range",1942-03-14,Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,6,0,12,0.0,0.0,Modifies EO 8507 (present); a clean self-executing land-withdrawal modification. Decision-structure flags ABSENT; compliance-regime flags and Flag 6 NOT_APPLICABLE.
order-119,13028,Further Amendments to Executive Order No. 12757—Implementation of the Enterprise for the Americas Initiative,1996-12-03,William J. Clinton,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,no,11,1,22,0.0455,4.55,"Further amends EO 12757 (present), as amended by EO 12823 (present); largely technical citation updates within a clean multi-agency Council/Board framework. Only the forward-incorporation clause (new Sec. 6) fires Flag 9."
order-120,12661,Implementing the Omnibus Trade and Competitiveness Act of 1988 and Related International Trade Matters,1988-12-27,Ronald Reagan,PRESENT,ABSENT,PRESENT,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,PRESENT,ABSENT,PRESENT,no,11,6,22,0.2727,27.27,"Amends EO 11858 (present, CFIUS) and references EO 12291; a broad omnibus trade order. Flags 1/3/4/7/9/11 fire on the aggregated delegations, sanction-exception discretion, EO 12291 review carve-out, and the durable CFIUS apparatus. No CRITICAL: each mechanism is individually bounded and reports to the President/Congress."
order-121,11435,Designating the Secretary of the Interior to Accept on Behalf of the United States Retrocession by any State of Certain Criminal and Civil Jurisdiction Over Indian Country,1968-11-21,Lyndon B. Johnson,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,PRESENT,ABSENT,ABSENT,no,11,3,22,0.1364,13.64,"Cites section 403(a) of the Act of April 11, 1968 (25 U.S.C. 1323(a)) as its authority, not a prior EO, so no predecessor comparison was required; power concentration and preemption both fire on the express 'without approval of any other officer' clause."
order-122,9111,"Amendment of Section 3 of Executive Order No. 8802 of June 25, 1941, Establishing the Committee on Fair Employment Practice",1942-03-25,Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,0,22,0.0,0.0,"Partial amendment of EO 8802 (read; predecessor 8823, cited only as a prior amendment also touching composition, likewise merely changes membership). Per diff-aware convention only the amended mechanism (Committee size) is assessed, and it is structurally clean; full framework of EO 8802 is not inherited because this modifies one identified piece."
order-123,12387,Adjustments of Certain Rates of Pay and Allowances,1982-10-08,Ronald Reagan,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,7,0,14,0.0,0.0,"Supersedes EO 12330 (read); the two are structurally identical annual pay-adjustment orders, so the diff introduces no new mechanism. Compliance-regime flags (4, 5, 8, 11) are NOT_APPLICABLE because a fixed-schedule pay adjustment creates no ongoing regulatory relationship."
order-124,12232,Historically Black Colleges and Universities,1980-08-08,Jimmy Carter,ABSENT,PRESENT,ABSENT,PRESENT,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,no,11,4,22,0.1818,18.18,"No predecessor EO amended or superseded, so no diff comparison required. The self-review/self-report design drives the accountability-gap, vague-enforcement, perverse-incentive, and third-party cluster (Flags 2, 4, 5, 8)."
order-125,10193,Providing for the Conduct of the Mobilization Effort of the Government,1950-12-16,Harry S. Truman,CRITICAL,PRESENT,ABSENT,PRESENT,ABSENT,PRESENT,PRESENT,PRESENT,PRESENT,PRESENT,ABSENT,no,11,9,22,0.4091,40.91,"References EOs 10161 and 10172 (both in predecessors folder), whose delegated functions are subordinated to the new Director's direction and control—driving the Flag 7 and Flag 10 findings. Power Concentration rises to CRITICAL given the 'direct, control, and coordinate all mobilization activities' grant that is the order's entire architecture."
order-126,11512,"Planning, Acquisition, and Management of Federal Space",1970-02-27,Richard Nixon,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,no,11,3,22,0.1364,13.64,"Supersedes EO 11035 (read); the diff adds development/redevelopment siting criteria and expanded inter-agency consultation while preserving the agency-head appeal-to-President check, so Flag 7 stays ABSENT. Flags 1 and 4 fire on the Administrator's determination authority and open-ended siting standards."
order-127,10311,Suspending Certain Statutory Provisions Relating to Employment in the Canal Zone,1951-12-10,Harry S. Truman,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,PRESENT,no,8,1,16,0.0625,6.25,"Cites appropriation-act sections (not a prior EO) as authority, so no predecessor comparison required. Compliance-regime flags 4, 5, 8 are NOT_APPLICABLE (a compliance suspension creates no ongoing conduct rule); Flag 11 is scored on the merits because the order's core act is defining an employment carve-out."
order-128,9253,"Extension of the Provisions of Executive Order No. 9001 of December 27, 1941, to Contracts of the Immigration and Naturalization Service, Department of Justice",1942-10-09,Franklin D. Roosevelt,PRESENT,PRESENT,ABSENT,PRESENT,PRESENT,PRESENT,PRESENT,PRESENT,PRESENT,ABSENT,PRESENT,no,11,9,22,0.4091,40.91,"Full incorporation of EO 9001 (read): the order extends 'the provisions of Executive Order No. 9001...with respect to contracts,' so per the incorporation-by-reference convention it inherits EO 9001's flag profile (broad no-restriction contracting authority, self-reporting oversight, statutory-rule waivers) despite its brevity."
order-129,12864,United States Advisory Council on the National Information Infrastructure,1993-09-15,William J. Clinton,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,PRESENT,no,11,2,22,0.0909,9.09,No predecessor EO amended or superseded (invokes FACA and 3 U.S.C. 301). Clean advisory architecture with an explicit two-year sunset; the only flags firing are the cross-agency reassignment of presidential FACA functions (Flag 10) and the ethics-statute exemption for Council members (Flag 11).
order-130,9608,"Providing for the Termination of the Office of War Information, and for the Disposition of Its Functions and of Certain Functions of the Office of Inter-american Affairs",1945-08-31,Harry S. Truman,PRESENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,PRESENT,PRESENT,NOT_APPLICABLE,no,7,3,14,0.2143,21.43,"References EOs 9182 (OWI), 8840/9532 (OIAA) as the offices being terminated/transferred (all in predecessors folder); the diff-relevant question is the reorganization architecture, not those offices' internal design. Compliance-regime flags 4, 5, 8, 11 are NOT_APPLICABLE because a self-executing one-time reorganization creates no ongoing regulatory relationship."
order-131,8451,"Authorizing the Appointment of Russell Sturgis to the Position of Assistant Territorial Representative in the Wage and Hour Division, Department of Labor, Without Regard to the Requirements of the Civil Service Rules",1940-06-20,Franklin D. Roosevelt,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,no,3,0,6,0.0,0.0,"Narrow one-time single-person civil-service exemption appointment; per the concrete NOT_APPLICABLE test, only decision-structure Flags 1, 2, 7 remain answerable (all ABSENT), while the compliance-regime and systemic flags are genuinely inapplicable."
order-132,12217,Federal Compliance With Fuel Use Prohibitions,1980-06-18,Jimmy Carter,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,no,11,2,22,0.0909,9.09,"Ongoing internal federal-compliance regime; references EO 12088 (present in referenced-predecessors) as an incorporated pollution-control standard, a partial cross-reference not a wholesale extension, so flags are assessed on this order's own architecture."
order-133,9033,Exemption of Abraham Straus From Compulsory Retirement for Age,1942-01-21,Franklin D. Roosevelt,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,no,4,0,8,0.0,0.0,"Narrow one-time single-person retirement exemption with a defined end date; Flag 6 scores ABSENT (not N/A) because the order does contain an explicit expiration, and the compliance-regime flags are genuinely inapplicable."
order-134,7773,"Modification of Executive Order No. 6957 of February 4, 1935, Withdrawing Certain Public Lands",1937-12-21,Franklin D. Roosevelt,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,no,3,0,6,0.0,0.0,"Diff-aware check against predecessor EO 6957 (available): this partial amendment relaxes the prior land withdrawal only to allow one named permittee's leasing-act permit; the withdrawal framework otherwise continues, so flags are assessed on this narrow modification, and only decision-structure flags remain applicable."
order-135,9681,Designating the Honorable Jorge L. Cordova as Acting Judge of the District Court of the United States for Puerto Rico,1946-01-01,Harry S. Truman,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,no,3,0,6,0.0,0.0,"Order text was not published; only the title is available, indicating a narrow single-person acting-judge designation. Scoring is based on that title; the body text was unavailable, and only decision-structure flags 1/2/7 remain answerable (all clean/ABSENT)."
order-136,12874,Establishing an Emergency Board To Investigate a Dispute Between The Long Island Rail Road and Certain of Its Employees Represented by the United Transportation Union,1993-10-20,William J. Clinton,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,0,22,0.0,0.0,"Standard statutory emergency-board order under Sec. 9A of the Railway Labor Act; clean architecture with a defined membership, a defined reporting deadline, and a built-in termination trigger, so all applicable flags score ABSENT."
order-137,11593,Protection and Enhancement of the Cultural Environment,1971-05-13,Richard Nixon,ABSENT,PRESENT,ABSENT,PRESENT,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,no,11,4,22,0.1818,18.18,"Broad standing preservation-procedure order; the recurring weakness is that agencies self-police their own properties and the Advisory Council's role is limited to non-binding comment, driving PRESENT on Flags 2, 4, 5, and 8 without any single core collapse rising to CRITICAL."
order-138,10842,Creating a Board of Inquiry To Report on Certain Labor Disputes Affecting the Maritime Industry of the United States,1959-10-06,Dwight D. Eisenhower,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,1,22,0.0455,4.55,"Statutory Taft-Hartley board of inquiry, otherwise clean; the sole flag is Flag 6, because the board is directed to 'continue in existence...until...terminated by the President' rather than dissolving on submission of its report, giving it an open-ended tail."
order-139,10930,Abolishing the Government Patents Board and Providing for the Performance of its Functions,1961-03-24,John F. Kennedy,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,no,11,3,22,0.1364,13.64,"Diff-aware scoring against predecessor EO 10096 (available): abolishing the multi-agency Government Patents Board and consolidating its functions (including final dispute-resolution authority) into the Secretary of Commerce fires Flag 1 (upward pooling), Flag 7 (removal of the Board's built-in interagency advisory check), and Flag 10 (dissolving a ten-agency coordination body into one)."
order-140,12806,Establishment of a Fetal Tissue Bank,1992-05-19,George Bush,PRESENT,PRESENT,ABSENT,PRESENT,ABSENT,PRESENT,ABSENT,PRESENT,PRESENT,ABSENT,ABSENT,no,11,6,22,0.2727,27.27,"Standalone program-creation order concentrating design, selection, and sourcing-compliance authority in one Secretary with only a single progress report; PRESENT on Flags 1, 2, 4, 6, 8, and 9, none rising to CRITICAL since the sourcing restriction and legal-compliance clause keep the program's stated purpose largely intact."
order-141,12632,Exclusions From the Federal Labor-Management Relations Program,1988-03-23,Ronald Reagan,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,PRESENT,NOT_APPLICABLE,PRESENT,ABSENT,PRESENT,no,10,5,20,0.25,25.0,Partial amendment of EO 12171 (predecessor read from referenced-predecessors); order swaps Sec. 1-209 to expand the excluded DEA/Marshals units. Flag 8 NOT_APPLICABLE as a one-time coverage exclusion with no ongoing compliance relationship.
order-142,12724,Blocking Iraqi Government Property and Prohibiting Transactions With Iraq,1990-08-09,George Bush,PRESENT,ABSENT,ABSENT,PRESENT,PRESENT,PRESENT,ABSENT,PRESENT,PRESENT,ABSENT,PRESENT,no,11,7,22,0.3182,31.82,"Extends/supersedes-in-part EO 12722 (predecessor read); this order adds substantially broader prohibitions and Treasury authority to the active EO 12722 emergency. Emergency is active and unexpired, so Zombie Trap does not fire despite emergency-derived authority."
order-143,10939,To Provide a Guide on Ethical Standards to Government Officials,1961-05-05,John F. Kennedy,ABSENT,PRESENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,PRESENT,no,11,4,22,0.1818,18.18,Standalone ethics-standards order with no numbered predecessor to compare; scored on its own text. Enforcement/exemptions flags fire on open-textured standards and self-review structure.
order-144,9508,"Authorizing the Secretary of War to Take Possession of and to Operate Certain Plants and Facilities of Montgomery Ward & Co., Incorporated",1944-12-27,Franklin D. Roosevelt,CRITICAL,PRESENT,ABSENT,PRESENT,PRESENT,ABSENT,PRESENT,NOT_APPLICABLE,PRESENT,ABSENT,NOT_APPLICABLE,no,9,7,18,0.3889,38.89,"Wartime seizure order with no numbered EO predecessor; references NWLB directive orders, not amended EOs. Flags 8 and 11 NOT_APPLICABLE as this is a one-time seizure directive with no ongoing compliance relationship or exemption structure. Power Concentration rated CRITICAL given unbounded discretionary takeover authority."
order-145,12961,Presidential Advisory Committee on Gulf War Veterans' Illnesses,1995-05-26,William J. Clinton,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,7,0,14,0.0,0.0,"Standalone advisory-committee order, no numbered EO predecessor. Compliance-regime flags (4, 5, 8, 11) NOT_APPLICABLE because a purely advisory, FACA-subject, self-terminating body creates no ongoing regulatory relationship; scores cleanly (0) across all applicable flags."
order-146,12730,Continuation of Export Control Regulations,1990-09-30,George Bush,PRESENT,ABSENT,PRESENT,PRESENT,CRITICAL,PRESENT,PRESENT,PRESENT,CRITICAL,ABSENT,PRESENT,yes,11,11,22,0.5,50.0,"Full incorporation by reference of EO 12002/12214/12131/12551 export-control delegations, which were NOT in referenced-predecessors (INDEX lists them cited by other orders only), so the diff comparison to those delegations could not be made; scored on the incorporating order's own text. Classic Zombie Emergency Trap: continues authority 'notwithstanding the expiration' of the EAA, firing Flag 5 CRITICAL."
order-147,9432,Designation of Under Secretary and Assistant Secretaries of the Interior to Act as Secretary of the Interior,1944-03-26,Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,no,5,0,10,0.0,0.0,"Supersedes EO 7277 (predecessor read); this is a partial update simply changing the named acting officials and adding a second Assistant Secretary fallback, otherwise identical in structure. Narrow administrative succession order: Flags 9, 10, 11 and compliance-regime Flags 4, 5, 8 NOT_APPLICABLE; scores clean 0 on the answerable decision-structure flags."
order-148,8065,Establishing the Necedah Migratory Waterfowl Refuge,1939-03-14,Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,PRESENT,no,11,3,22,0.1364,13.64,"Cites EO 7908 (read; land transfer to Agriculture) and amends 'EO 6964 of February 5, 1935' (public-land withdrawal for Wisconsin) -- but the file present for EO 6964 is EO 6964-A (a Knox County painters' agreement), so the actual cited land-withdrawal predecessor was not recoverable; that specific comparison could not be made. Establishes an ongoing entry/hunting regulatory relationship, so compliance-regime flags 4/8/11 apply and fire on the delegation to future Secretary rules."
order-149,12023,Central Intelligence Agency Retirement and Disability System,1977-12-01,Jimmy Carter,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,PRESENT,no,11,4,22,0.1818,18.18,"Implements the CIA Retirement Act of 1964; no numbered EO predecessor to compare. Creates an ongoing benefit-administration relationship, so compliance-regime flags apply; the 'sole discretion' allotment power fires Flags 1, 4, and 11."
order-150,9087,Transfer of Jurisdiction Over Certain Lands Containing Oil and Gas Deposits From the War Department to the Department of the Interior,1942-03-05,Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,ABSENT,PRESENT,NOT_APPLICABLE,no,6,1,12,0.0833,8.33,"One-time land-jurisdiction transfer with no numbered EO predecessor to compare. Compliance-regime flags (4, 5, 8, 11) and Flag 6 NOT_APPLICABLE as no ongoing regulatory relationship or continuing authority grant exists; Flag 10 fires on the deliberately overlapping War/Interior jurisdiction over the same parcels."
order-151,11327,Assigning Authority to Order Certain Persons in the Ready Reserve to Active Duty,1967-02-15,Lyndon B. Johnson,PRESENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,PRESENT,no,11,4,22,0.1818,18.18,"Cites no numbered EO predecessor; scored on own text. Ongoing individualized call-up relationship makes compliance-regime flags applicable; explicit June 30, 1968 sunset clears Flag 6."
order-152,11940,Continuing the Regulation of Exports,1976-09-30,Gerald R. Ford,PRESENT,ABSENT,PRESENT,ABSENT,CRITICAL,PRESENT,PRESENT,ABSENT,PRESENT,ABSENT,ABSENT,yes,11,7,22,0.3182,31.82,Textbook Zombie Emergency Trap: Sec. 1 continues authority 'notwithstanding the expiration of the Export Administration Act of 1969' by re-basing on TWEA 5(b). Predecessor EO 11533 (available) delegated EAA administration to Commerce; this order preserves that scheme past the parent statute's lapse.
order-153,8808,American Defense Service Medal,1941-06-28,Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,7,0,14,0.0,0.0,"Narrow ceremonial medal-establishment order with no ongoing compliance relationship; compliance-regime flags (4, 5, 8, 11) are genuinely NOT_APPLICABLE, while decision-structure flags remain answerable and clean. Cites no numbered EO predecessor."
order-154,12264,Export of Banned or Significantly Restricted Substances,1981-01-15,Jimmy Carter,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,PRESENT,ABSENT,PRESENT,PRESENT,PRESENT,PRESENT,no,11,6,22,0.2727,27.27,Detailed multi-agency export-notification framework under the EAA of 1979; cites no numbered EO predecessor as amended/revoked. Distributed authority clears Flags 1-2 despite the ongoing coverage relationship that makes compliance-regime flags applicable.
order-155,9808,Establishing the President's Committee on Civil Rights,1946-12-05,Harry S. Truman,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,7,0,14,0.0,0.0,"Advisory study committee with an explicit self-termination clause (para. 6); compliance-regime flags (4, 5, 8, 11) are NOT_APPLICABLE because no ongoing behavioral rule is created. Cites no numbered EO predecessor as amended/revoked."
order-156,12139,Foreign Intelligence Electronic Surveillance,1979-05-23,Jimmy Carter,PRESENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,PRESENT,PRESENT,ABSENT,ABSENT,no,11,4,22,0.1818,18.18,"Partial amendment of EO 12036 (predecessor available): 1-104/1-105 add a FISA-compliance cross-reference to sections 2-202/2-203, which strengthens the check, so Flag 7 does not fire. Balance of order implements FISA's own delegation scheme; the warrantless channel is statutory, not created by this EO."
order-157,9001,"Authorizing the War Department, the Navy Department, and the United States Maritime Commission to Perform the Functions and Exercise the Powers Described in Title II of an Act Approved December 18, 1941",1941-12-27,Franklin D. Roosevelt,CRITICAL,PRESENT,ABSENT,PRESENT,PRESENT,PRESENT,PRESENT,PRESENT,PRESENT,ABSENT,PRESENT,no,11,10,22,0.4545,45.45,"Broad WWII procurement order granting contracting authority 'without regard to' ordinary contract law; cites the underlying Dec. 18, 1941 Act rather than a numbered EO predecessor as amended. Anti-discrimination, Walsh-Healey, and profit-limit clauses provide partial checks that keep several flags at PRESENT rather than CRITICAL."
order-158,9437,"Revocation of Executive Order No. 9165, Providing for the Protection of Essential Facilities from Sabotage and Other Destructive Acts",1944-04-18,Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,6,0,12,0.0,0.0,"Self-executing one-time revocation of EO 9165 (predecessor available and reviewed: a multi-agency facility-security coordination program, not an oversight check). Compliance-regime and sunset flags NOT_APPLICABLE; savings clause preserves War Department functions, clearing Flags 9-10."
order-159,7450,"Excusing From Duty on Wednesday, September 23, 1936, Until 1 p.m. Employees of the Executive Departments, Establishments and Other Agencies of the Federal Government in the District of Columbia, Who Desire to Show Honor to the Veterans of the Civil War Upon the Occasion of the Parade of the Grand Army of the Republic",1936-09-17,Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,PRESENT,no,7,1,14,0.0714,7.14,"Trivial one-day leave-excusal order; compliance-regime and sunset flags NOT_APPLICABLE. Flag 11 remains applicable because the order defines a covered employee population and carves out an undefined 'special public reasons' exclusion, however low-stakes. Cites no numbered EO predecessor."
order-160,9040,Defining Additional Functions and Duties of the War Production Board,1942-01-24,Franklin D. Roosevelt,CRITICAL,PRESENT,ABSENT,PRESENT,ABSENT,PRESENT,ABSENT,NOT_APPLICABLE,PRESENT,PRESENT,NOT_APPLICABLE,no,9,7,18,0.3889,38.89,"Amends EO 9024 (para. 1/2), absorbs OPM and abolishes EO 8629, per para. 4-5—all three predecessors (9024, 8942, 8629) available and reviewed. Internal reorganization order, so third-party and exemptions flags are NOT_APPLICABLE; the 'decisions shall be final' consolidation drives Flag 1 to CRITICAL and Flag 10 to PRESENT."
order-161,7856,Rules Governing the Granting and Issuing of Passports in the United States,1938-03-31,Franklin D. Roosevelt,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,PRESENT,PRESENT,ABSENT,ABSENT,no,11,4,22,0.1818,18.18,Long procedural order; supersedes EO 5860/6650 (both present in predecessors) so Flag 6 scores ABSENT under the standing-procedural-framework carve-out. Core weight comes from broad discretionary refusal/cancellation authority in paras. 124-126.
