order_file,eo_number,title,date_signed,president,flag1_status,flag2_status,flag3_status,flag4_status,flag5_status,flag6_status,flag7_status,flag8_status,flag9_status,flag10_status,flag11_status,zombie_trap_flag5,applicable_count,raw_score,max_possible,normalized_score,structural_weight_pct,note
order-115,11956,Relating to Voluntary Agreements,"January 13, 1977",Gerald R. Ford,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,0,22,0.0,0.0,"Partial amendment of EO 10480 Sec. 501 (predecessor reviewed); diff-aware, it narrows/reallocates Section 708 authority and adds an OMB-consultation gate on advisory committees, strengthening rather than weakening the mechanism, so all applicable flags are clean."
order-116,12897,Garnishment of Federal Employees' Pay,"February 3, 1994",William J. Clinton,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,no,10,0,20,0.0,0.0,"Narrow statutory-implementation designation order; Flag 9 is NOT_APPLICABLE as genuinely non-systemic, and the compliance-regime flags are answerable and clean because the substantive standard comes from 5 U.S.C. 5520a."
order-117,7344,Revocation of Executive Order No. 5791 Withdrawing Public Lands in Colorado,"April 11, 1936",Franklin D Roosevelt,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,no,5,0,10,0.0,0.0,"Revokes EO 5791 (a land withdrawal; predecessor not in folder, but the revoked order is fully identified as a pending-resurvey withdrawal); self-executing land-status action, so compliance-regime and systemic flags are NOT_APPLICABLE and decision-structure flags are ABSENT."
order-118,9098,"Modification of Executive Order No. 8507 (Anti-Aircraft Firing Range, California)","March 14, 1942",Franklin D Roosevelt,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,no,5,0,10,0.0,0.0,"Partial modification of EO 8507 (predecessor not in folder, but the modified withdrawal is fully described here as an anti-aircraft firing range); self-executing land-status change with compliance-regime and systemic flags NOT_APPLICABLE."
order-119,13028,Further Amendments to Executive Order No. 12757 (Enterprise for the Americas Initiative),"December 3, 1996",William J. Clinton,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,0,22,0.0,0.0,"Partial amendment of EO 12757 (as amended by EO 12823; predecessors not in folder, but the amended clauses are fully quoted here); diff-aware, it adds appropriations-act functions under a Council-recommendation/State-consultation constraint, strengthening rather than weakening the delegation's controls."
order-120,12661,Implementing the Omnibus Trade and Competitiveness Act of 1988 and Related International Trade Matters,"December 27, 1988",Ronald Reagan,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,PRESENT,no,11,3,22,0.1364,13.6,"Large omnibus trade-implementation order that partially amends EO 11858 (CFIUS; predecessor not in folder, but the amendments are fully specified here) by adding investigation/reporting authority; scored on its own text, with bundling, the CFIUS institutional precedent, and diffuse sanction-exception discretion firing while delegations remain otherwise clean."
order-121,11435,Designating the Secretary of the Interior to Accept Retrocession of Certain Criminal and Civil Jurisdiction Over Indian Country,"November 21, 1968",Lyndon B. Johnson,PRESENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,PRESENT,PRESENT,NOT_APPLICABLE,PRESENT,ABSENT,NOT_APPLICABLE,no,7,4,14,0.2857,28.6,"Self-contained delegation under 25 U.S.C. 9 and 1323(a); the express removal of presidential ratification drives the Flag 1, 7, and 9 findings, while the AG-consultation proviso and Federal Register publication keep accountability and inter-agency flags clean."
order-122,9111,Amendment of Section 3 of Executive Order No. 8802 (Committee on Fair Employment Practice),"March 25, 1942",Franklin D Roosevelt,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,no,5,0,10,0.0,0.0,"Partial amendment of EO 8802 Sec. 3 (as amended by EO 8823; predecessors not in folder, but the amended provision, committee composition, is fully described here); the change is a trivial membership resize, so most compliance-regime and systemic flags are genuinely NOT_APPLICABLE."
order-123,12387,Adjustments of Certain Rates of Pay and Allowances,"October 8, 1982",Ronald Reagan,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,no,5,0,10,0.0,0.0,"Supersedes EO 12330 (a prior pay adjustment; predecessor not in folder, but this is the canonical narrow administrative pay-adjustment type), so compliance-regime and systemic flags are genuinely NOT_APPLICABLE and the decision-structure flags are cleanly ABSENT."
order-124,12232,Historically Black Colleges and Universities,"August 8, 1980",Jimmy Carter,ABSENT,PRESENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,no,11,3,22,0.1364,13.6,"Self-contained initiative order; the soft, self-assessed goal-setting structure fires the accountability, vague-enforcement, and third-party flags without rising to core collapse, since the coordinating-and-reporting machinery does operate."
order-125,10193,Providing for the Conduct of the Mobilization Effort of the Government,"December 16, 1950",Harry S. Truman,CRITICAL,PRESENT,ABSENT,PRESENT,ABSENT,PRESENT,ABSENT,NOT_APPLICABLE,PRESENT,PRESENT,NOT_APPLICABLE,no,9,7,18,0.3889,38.9,"Self-contained mobilization-command order under the Defense Production Act; the sweeping single-Director control over all executive-branch mobilization drives CRITICAL Flag 1 and PRESENT findings on accountability, vague direction, missing sunset on emergency power, precedent, and cross-agency redirection, while compliance-regime flags (8, 11) are genuinely NOT_APPLICABLE."
order-126,11512,"Planning, Acquisition, and Management of Federal Space","February 27, 1970",Richard Nixon,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,2,22,0.0909,9.1,"Supersedes EO 11035 (predecessor not in folder, but this is a standing space-management framework); the predecessor to EO 12072 (order-112), it shows the same clean structure, concentrated-but-checked GSA authority with vague siting criteria."
order-127,10311,Suspending Certain Statutory Provisions Relating to Employment in the Canal Zone,"December 10, 1951",Harry S. Truman,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,6,0,12,0.0,0.0,Self-executing statutory suspension with an express preserved compensation-limit proviso; compliance-regime and one-time-action flags are genuinely NOT_APPLICABLE and the decision-structure flags are cleanly ABSENT.
order-128,9253,Extension of the Provisions of Executive Order No. 9001 to Contracts of the Immigration and Naturalization Service,"October 9, 1942",Franklin D Roosevelt,PRESENT,PRESENT,ABSENT,PRESENT,ABSENT,PRESENT,PRESENT,PRESENT,PRESENT,ABSENT,NOT_APPLICABLE,no,10,7,20,0.35,35.0,"Full incorporation of EO 9001 for a new subject (INS detainee feeding/care), so the extending order inherits EO 9001's broad war-contract flag findings; EO 9001's own text was NOT in referenced-predecessors, so the comparison relies on this order's description and the well-established First War Powers Act contracting framework it invokes, noted as a limitation."
order-129,12864,United States Advisory Council on the National Information Infrastructure,"September 15, 1993",William J. Clinton,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,7,0,14,0.0,0.0,Clean FACA advisory council with an explicit two-year sunset; compliance-regime flags are genuinely NOT_APPLICABLE because the body advises rather than regulates.
order-130,9608,Providing for the Termination of the Office of War Information and Disposition of Its Functions,"August 31, 1945",Harry S. Truman,PRESENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,PRESENT,NOT_APPLICABLE,no,7,2,14,0.1429,14.3,"Terminates OWI and partially amends/revokes provisions of EO 8840 and EO 9182 (predecessors not in folder, but the affected paragraphs are identified here); scored on this order's own reorganization text, with wind-down discretion (Flag 1) and cross-agency function transfers (Flag 10) firing while it remains self-terminating."
order-131,8451,Authorizing the Appointment of Russell Sturgis Without Regard to the Civil Service Rules,"June 20, 1940",Franklin D Roosevelt,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,no,5,0,10,0.0,0.0,Narrow single-person administrative appointment with a statutory basis and an express status limitation; most compliance-regime and systemic flags are genuinely NOT_APPLICABLE.
order-132,12217,Federal Compliance With Fuel Use Prohibitions,"June 18, 1980",Jimmy Carter,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,0,22,0.0,0.0,"Self-contained statutory-compliance order (Powerplant and Industrial Fuel Use Act); clean architecture with distributed agency responsibility, OMB/Energy oversight, and statutorily bounded exemptions references EO 12088 without amending it."
order-133,9033,Exemption of Abraham Straus From Compulsory Retirement for Age,"January 21, 1942",Franklin D Roosevelt,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,no,6,0,12,0.0,0.0,"Narrow single-person administrative exemption with a statutory basis and a built-in one-year term; most compliance-regime and systemic flags are genuinely NOT_APPLICABLE, and Flag 6 is ABSENT because the order carries its own expiration date."
order-134,7773,Modification of Executive Order No. 6957 Withdrawing Certain Public Lands (Alaska),"December 21, 1937",Franklin D Roosevelt,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,no,5,0,10,0.0,0.0,"Partial modification of EO 6957 (predecessor not in folder, but the modified withdrawal, Alaska classification lands, is identified here); a self-executing single-permit land action, so compliance-regime and systemic flags are NOT_APPLICABLE."
order-135,9681,Designating the Honorable Jorge L. Cordova as Acting Judge of the District Court of the United States for Puerto Rico,unknown (not published),unknown (text not published),NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,no,0,0,0,,,"The order file states the executive order was not published and contains no operative text; it is therefore unscoreable and reported as administrative-only/unscoreable, with the title indicating only a single acting-judge designation."
order-136,12874,Establishing an Emergency Board To Investigate a Dispute Between The Long Island Rail Road and Certain of Its Employees,"October 20, 1993",William J. Clinton,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,7,0,14,0.0,0.0,Statutorily mandated Railway Labor Act emergency board with a built-in report deadline and self-termination; compliance-regime flags are genuinely NOT_APPLICABLE and the decision-structure/sunset flags are cleanly ABSENT.
order-137,11593,Protection and Enhancement of the Cultural Environment,"May 13, 1971",Richard Nixon,ABSENT,ABSENT,ABSENT,PRESENT,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,no,11,3,22,0.1364,13.6,"Self-contained preservation-policy order; the self-referral structure and undefined judgment terms fire vague-enforcement, perverse-incentive, and third-party flags, but the added Advisory Council/Interior review keeps the accountability and oversight architecture clean."
order-138,10842,Creating a Board of Inquiry To Report on Certain Labor Disputes Affecting the Maritime Industry,"October 6, 1959",Dwight D. Eisenhower,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,7,0,14,0.0,0.0,Statutory Taft-Hartley board of inquiry with a fixed report date and presidential-termination provision; compliance-regime flags are genuinely NOT_APPLICABLE and the decision-structure/sunset flags are cleanly ABSENT.
order-139,10930,Abolishing the Government Patents Board and Providing for the Performance of its Functions,"March 24, 1961",John F. Kennedy,PRESENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,PRESENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,6,2,12,0.1667,16.7,"Amends EO 10096 (revoking its Secs. 3(a),(c) and abolishing the Board it created; predecessor not in folder, but the affected provisions are identified here); diff-aware, moving the function from a board to a single Secretary and dropping the consultation function drives the Flag 1 and Flag 7 findings."
order-140,12806,Establishment of a Fetal Tissue Bank,"May 19, 1992",George Bush,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,no,11,4,22,0.1818,18.2,"Self-contained program-establishment order; concentrated Secretary-level program design, undefined 'meritorious'/'appropriate peer review' standards, the missing sunset on a new program, and the fetal-tissue precedent fire, while accountability and oversight remain reasonably defined."
order-141,12632,Exclusions From the Federal Labor-Management Relations Program,"March 23, 1988",Ronald Reagan,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,NOT_APPLICABLE,PRESENT,ABSENT,PRESENT,no,10,4,20,0.2,20.0,"Amends EO 12171 by replacing Sec. 1-209 (predecessor not in folder, but the amended list item and its context are fully explained here, including the AFGE v. Reagan history); diff-aware, it re-establishes and slightly restructures the DOJ exclusions, so the coverage-removal and exemption-architecture flags fire."
order-142,12724,Blocking Iraqi Government Property and Prohibiting Transactions With Iraq,"August 9, 1990",George Bush,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,PRESENT,ABSENT,PRESENT,PRESENT,ABSENT,PRESENT,no,11,6,22,0.2727,27.3,"Revokes EO 12722 only 'to the extent inconsistent' while preserving its prior administrative actions (predecessor not in folder, but this order acts under the active EO 12722 emergency); scored on its own IEEPA sanctions architecture, with concentrated Treasury discretion, intent-based prohibitions, missing emergency sunset, and broad regulatory exceptions firing but not collapsing the order's blocking purpose (Zombie Trap does not fire, active emergency)."
order-143,10939,To Provide a Guide on Ethical Standards to Government Officials,"May 5, 1961",John F. Kennedy,ABSENT,PRESENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,no,11,3,22,0.1364,13.6,"Self-contained ethics-standards guide; the appearance-based standards, reliance on official self-restraint and internal directives, and absence of an enforcement/correction mechanism fire the vague-enforcement, accountability, and third-party flags without core collapse, and the express savings clause keeps oversight clean."
order-144,9508,Authorizing the Secretary of War to Take Possession of and to Operate Certain Plants and Facilities of Montgomery Ward & Co.,"December 27, 1944",Franklin D Roosevelt,CRITICAL,PRESENT,ABSENT,PRESENT,ABSENT,ABSENT,PRESENT,NOT_APPLICABLE,PRESENT,ABSENT,NOT_APPLICABLE,no,9,6,18,0.3333,33.3,"Self-contained wartime plant-seizure order; the near-unbounded 'deems essential/necessary' seizure-and-operation power in a single Secretary drives CRITICAL Flag 1 plus PRESENT accountability, vague-enforcement, oversight-bypass, and precedent findings, though the sixty-day restoration trigger keeps Flag 6 ABSENT and the active wartime statutes keep the Zombie Trap from firing."
order-145,12961,Presidential Advisory Committee on Gulf War Veterans' Illnesses,"May 26, 1995",William J. Clinton,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,7,0,14,0.0,0.0,Clean FACA advisory committee with explicit final-report deadline and self-termination; compliance-regime flags are genuinely NOT_APPLICABLE because the body advises rather than regulates.
order-146,12730,Continuation of Export Control Regulations,"September 30, 1990",George Bush,PRESENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,yes,11,3,22,0.1364,13.6,"Full incorporation of the Export Administration Act framework and delegations in EO 12002/12214/12131 (as amended by EO 12551) notwithstanding the EAA's expiration (predecessors not in folder, but the delegations are described here); the acknowledged statutory lapse plus continued authority fires the Zombie Emergency Trap under Flag 5, while the express reauthorization-linked termination intent keeps Flag 6 ABSENT."
order-147,9432,Designation of Under Secretary and Assistant Secretaries of the Interior to Act as Secretary of the Interior,"March 26, 1944",Franklin D Roosevelt,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,no,5,0,10,0.0,0.0,"Supersedes EO 7277 (a prior Interior succession designation; predecessor not in folder, but this is a narrow acting-succession housekeeping order); compliance-regime and systemic flags are genuinely NOT_APPLICABLE and the decision-structure flags are cleanly ABSENT."
order-148,8065,Establishing the Necedah Migratory Waterfowl Refuge (Wisconsin),"March 14, 1939",Franklin D Roosevelt,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,no,5,0,10,0.0,0.0,"Self-executing land reservation that partially amends EO 6964 only to exclude these lands (and references the EO 7908 title transfer; predecessors not in folder, but the affected provisions are identified here); compliance-regime and systemic flags are genuinely NOT_APPLICABLE and decision-structure flags are ABSENT."
order-149,12023,Central Intelligence Agency Retirement and Disability System,"December 1, 1977",Jimmy Carter,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,1,22,0.0455,4.5,"Self-contained statutory-conforming order under the CIA Retirement Act of 1964; only the DCI's concentrated administration of the fund fires (Flag 1), with the otherwise precise benefits-administration rules keeping every other flag clean."
order-150,9087,Transfer of Jurisdiction Over Certain Lands Containing Oil and Gas Deposits From the War Department to the Department of the Interior,"March 5, 1942",Franklin D Roosevelt,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,no,5,0,10,0.0,0.0,Self-executing transfer of oil-and-gas jurisdiction over described parcels with War's primary jurisdiction expressly preserved; compliance-regime and systemic flags are genuinely NOT_APPLICABLE and the decision-structure/inter-agency flags are cleanly ABSENT.
order-151,11327,Assigning Authority to Order Certain Persons in the Ready Reserve to Active Duty,"February 15, 1967",Lyndon B. Johnson,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,1,22,0.0455,4.5,"Clean, tightly-bounded delegation of an active statutory authority with an explicit built-in sunset date; only Flag 1 fires for pooling the call-up decision in the SecDef."
order-152,11940,Continuing the Regulation of Exports,"September 30, 1976",Gerald R. Ford,PRESENT,ABSENT,PRESENT,PRESENT,CRITICAL,PRESENT,ABSENT,PRESENT,PRESENT,ABSENT,PRESENT,yes,11,9,22,0.4091,40.9,"Full incorporation of the EO-11533 export-administration framework (predecessor text available; the EO-11907 amendment itself was not in the folder but is not needed to code the continuance). The 'notwithstanding the expiration' language squarely fires the Zombie Emergency Trap, elevating Flag 5 to CRITICAL."
order-153,8808,American Defense Service Medal,"June 28, 1941",Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,no,6,0,12,0.0,0.0,"Narrow administrative honor order; compliance-regime flags (4, 5, 8, 11) and systemic Flag 9 are genuinely NOT_APPLICABLE, while the always-answerable decision-structure flags (1, 2, 7) plus Bundling and Inter-Agency (10) score cleanly ABSENT."
order-154,12264,Export of Banned or Significantly Restricted Substances,"January 15, 1981",Jimmy Carter,ABSENT,ABSENT,ABSENT,PRESENT,PRESENT,ABSENT,ABSENT,PRESENT,PRESENT,ABSENT,PRESENT,no,11,5,22,0.2273,22.7,"Unusually well-architected order with distributed authority, mandatory consultation, and layered reporting/evaluation, which clears the decision-structure and oversight flags; weaknesses cluster in vague hazard thresholds, an explicit under-enforcement intent, and a control-averse exemption default."
order-155,9808,Establishing the President's Committee on Civil Rights,"December 5, 1946",Harry S. Truman,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,7,0,14,0.0,0.0,"Clean advisory-committee order with an explicit self-termination clause; compliance-regime flags (4, 5, 8) and Flag 11 are NOT_APPLICABLE because the body only studies and recommends, while all decision-structure flags score ABSENT."
order-156,12139,Foreign Intelligence Electronic Surveillance,"May 23, 1979",Jimmy Carter,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,PRESENT,PRESENT,ABSENT,ABSENT,no,11,4,22,0.1818,18.2,"Amends EO 12036 (Secs. 1-104, 1-105); the predecessor EO-12036 text was not in the referenced-predecessors folder, so the amendment was assessed as an added FISA-compliance requirement (new oversight, not removed) from the amending order's own text. The AG's warrantless-approval authority drives Flags 1, 8, and 9."
order-157,9001,"Authorizing the War Department, the Navy Department, and the United States Maritime Commission to Perform the Functions and Exercise the Powers Described in Title II of an Act Approved December 18, 1941","December 27, 1941",Franklin D. Roosevelt,PRESENT,ABSENT,ABSENT,PRESENT,PRESENT,PRESENT,PRESENT,PRESENT,PRESENT,ABSENT,PRESENT,no,11,8,22,0.3636,36.4,"Broad WWII war-procurement authority that waives normal contracting law wholesale; multiple flags fire but none rises to CRITICAL because Title II's protective regulations (fee caps, anti-cost-plus-percentage, Walsh-Healey and Davis-Bacon preservation, quarterly reporting, non-discrimination) meaningfully constrain the grant, so its stated purpose is not defeated by any single design collapse."
order-158,9437,"Revocation of Executive Order No. 9165, Providing for the Protection of Essential Facilities from Sabotage and Other Destructive Acts","April 18, 1944",Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,6,0,12,0.0,0.0,"Diff-aware coding against EO-9165 (predecessor text available): the revoked order was an inter-agency facility-security coordination program with an express FBI-investigation savings clause, and the revocation carries its own savings clause preserving War Department functions, so no oversight is stripped and the compliance-regime flags are NOT_APPLICABLE for a clean terminating order."
order-159,7450,"Excusing From Duty on Wednesday, September 23, 1936, Until 1 p.m. Employees of the Executive Departments, Establishments and Other Agencies of the Federal Government in the District of Columbia","September 17, 1936",Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,no,4,0,8,0.0,0.0,"Trivial one-day partial-leave order; only the always-answerable decision-structure flags (1, 2, 7) plus Bundling are scored (all ABSENT), and every compliance-regime and systemic flag is NOT_APPLICABLE. Near the administrative-only boundary but not fully so."
order-160,9040,Defining Additional Functions and Duties of the War Production Board,"January 24, 1942",Franklin D. Roosevelt,CRITICAL,PRESENT,ABSENT,PRESENT,ABSENT,PRESENT,PRESENT,PRESENT,PRESENT,PRESENT,ABSENT,no,11,9,22,0.4091,40.9,"Diff-aware/full-incorporation coding against EO-9024 and EO-8942 (both predecessor texts available): the order extends and absorbs the already-final WPB Chairman authority and abolishes OPM. The 'decisions shall be final' one-man war-production authority is a core design collapse of external check, firing Flag 1 CRITICAL; no Zombie trap since the wartime authority is active."
order-161,7856,Rules Governing the Granting and Issuing of Passports in the United States,1938-03-31,Franklin D. Roosevelt,PRESENT,PRESENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,PRESENT,PRESENT,ABSENT,ABSENT,no,11,5,22,0.2273,22.7,"A comprehensive standing passport framework superseding EO 5860 (as amended by EO 6650), both of which were available; the diff shows a detailed predecessor replaced by an equally detailed successor, so Flags 6 and 7 clear, but the retained broad discretionary denial/restriction power (para. 124) fires the concentration/accountability/vagueness cluster."
order-162,7534,Excluding Land From Sitgreaves National Forest and Reserving it for Townsite Purposes,1937-01-12,Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,no,5,0,10,0.0,0.0,"A narrow, self-executing land-exclusion and townsite-reservation order; the compliance-regime flags (4, 5, 8, 11) and the narrow-order flags (6, 9) are genuinely NOT_APPLICABLE because no ongoing regulatory relationship or authority grant exists, while the always-answerable decision-structure flags (1, 2, 7) score ABSENT."
order-163,9969,"Suspension of Eight-hour Law as to Work by the Alaska Railroad, Department of the Interior",1948-06-19,Harry S. Truman,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,PRESENT,no,11,4,22,0.1818,18.2,"A time-limited (five-month) suspension of the eight-hour law invoking the 1892 act's active extraordinary-emergency exception; the explicit expiration clears Flag 6 and the wage proviso clears several flags, but the unbounded Secretary-of-Interior essentiality finding fires Flags 1, 4, and 11."
order-164,10760,"Creating an Emergency Board To Investigate a Dispute Between the Trans World Airlines, Inc., and Certain of its Employees",1958-03-27,Dwight D. Eisenhower,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,0,22,0.0,0.0,"A clean, statutorily-templated Railway Labor Act emergency board with a conflict-of-interest bar, a thirty-day deadline, and a defined status-quo freeze; every flag scores ABSENT because an ongoing (if brief) compliance relationship exists but is cleanly designed."
order-165,12041,Generalized System of Preferences for Developing Countries,1978-02-25,Jimmy Carter,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,0,22,0.0,0.0,"A partial amendment to the annexes of EO 11888 (not present in referenced-predecessors/, so the diff against the predecessor's exact prior annex text could not be made); the amending order's own text shows only precise, enumerated tariff-schedule adjustments within the Trade Act framework, all scoring ABSENT."
order-166,10971,"Creating an Emergency Board to Investigate a Dispute Between Trans World Airlines, Inc., and Certain of its Employees",1961-11-01,John F. Kennedy,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,0,22,0.0,0.0,"A clean, statutorily-templated Railway Labor Act emergency board (nearly identical in structure to order-164) with a conflict-of-interest bar, a thirty-day deadline, and a defined status-quo freeze; all flags score ABSENT on their own merits."
order-167,12525,Termination of Emergency Authority for Export Controls,1985-07-12,Ronald Reagan,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,0,22,0.0,0.0,"A termination order revoking EO 12470 and rescinding an economic emergency after Congress reauthorized the Export Administration Act; EO 12470 was not in referenced-predecessors/ so its exact text could not be compared, but the amending order's self-contained saving clauses show a clean wind-down that restores statutory authority — all flags ABSENT."
